archived,cache_ttl,collection,collection_id,collection_position,created_at,creator,creator_id,database_id,dataset_query,description,display,embedding_params,enable_embedding,favorite,id,made_public_by_id,name,public_uuid,query_type,read_permissions,result_metadata,table_id,updated_at,visualization_settings
False,,"{'id': 61, 'name': 'MT5 - 2019', 'description': None, 'color': '#509EE3', 'archived': False, 'location': '/', 'personal_owner_id': None, 'slug': 'mt5___2019'}",61.0,,2019-01-02 12:58:18.506,"{'email': 'tony@binary.com', 'first_name': 'Tony', 'last_login': '2019-09-23T14:26:16.566Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 42, 'last_name': 'Cini', 'date_joined': '2018-11-23T08:12:34.195Z', 'common_name': 'Tony Cini'}",42,9,"{'database': 9, 'type': 'native', 'native': {'query': 'select date(to_timestamp(daily.""Datetime"")), SUM (daily.""Profit"" + daily.""ProfitStorage"")*-1 AS Company_PnL_On_Open_Positions\nfrom mt5_daily_2019 daily\nWhere ""Group"" LIKE \'%costarica%\'\ngroup by date(to_timestamp(daily.""Datetime""))'}}",,line,,False,False,164,,MT5 End of Day PnL on Open Positions for CR accounts - 2019,,native,,"[{'name': 'date', 'display_name': 'Date', 'base_type': 'type/Date', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 70, 'nil%': 0.0}, 'type': {'type/DateTime': {'earliest': '2019-01-01T00:00:00.000Z', 'latest': '2019-03-11T00:00:00.000Z'}}}}, {'name': 'company_pnl_on_open_positions', 'display_name': 'Company Pnl On Open Positions', 'base_type': 'type/Float', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 70, 'nil%': 0.0}, 'type': {'type/Number': {'min': 226251.83999999997, 'max': 649853.48, 'avg': 418174.73042857135, 'sd': 108478.38523107012, 'q1': 350665.19000000006, 'q3': 479055.7000000003}}}}]",,2019-03-12 07:51:45.754,"{'graph.dimensions': ['date'], 'graph.metrics': ['company_pnl_on_open_positions']}"
False,,,,,2019-01-02 10:12:28.015,"{'email': 'tony@binary.com', 'first_name': 'Tony', 'last_login': '2019-09-23T14:26:16.566Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 42, 'last_name': 'Cini', 'date_joined': '2018-11-23T08:12:34.195Z', 'common_name': 'Tony Cini'}",42,9,"{'database': 9, 'type': 'native', 'native': {'query': 'SELECT date_trunc(\'hour\', mt5_deals_2018.""Time"") AS Date,\nSUM(mt5_deals_2018.""Profit"")*-1 AS Company_Profit,\nSUM((mt5_deals_2018.""Volume""/10000)*60*0.5) FILTER (Where  date_trunc(\'hour\', mt5_deals_2018.""Time"") >= \'2018-12-27 13:00:00\' and date(mt5_deals_2018.""Time"") <= \'2018-12-30\') AS Expected_Profit\nfrom mt5_deals_2018\nLEFT JOIN mt5_users users ON mt5_deals_2018.""Login"" = users.""Login""\nwhere  date_trunc(\'hour\', mt5_deals_2018.""Time"")  >= \'2018-12-27 13:00:00\'\nand date(mt5_deals_2018.""Time"") <= \'2018-12-31\'\nand mt5_deals_2018.""Action"" IN (0,1)\nand users.""Group"" LIKE \'%real\\\\costarica%\'\nand ""Symbol"" = \'Volatility 75 Index\'\ngroup by date_trunc(\'hour\', mt5_deals_2018.""Time"")'}}",,line,,False,False,157,,MT5 Expected VS Realized Profit,,native,,"[{'name': 'date', 'display_name': 'Date', 'base_type': 'type/DateTime', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 107, 'nil%': 0.0}, 'type': {'type/DateTime': {'earliest': '2018-12-27T13:00:00.000Z', 'latest': '2018-12-31T23:00:00.000Z'}}}}, {'name': 'company_profit', 'display_name': 'Company Profit', 'base_type': 'type/Float', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 107, 'nil%': 0.0}, 'type': {'type/Number': {'min': -9298.600000000006, 'max': 44566.390000000014, 'avg': -190.74897196261668, 'sd': 4749.633758300166, 'q1': -1330.7419458526006, 'q3': 216.3289862662382}}}}, {'name': 'expected_profit', 'display_name': 'Expected Profit', 'base_type': 'type/Decimal', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 83, 'nil%': 0.22429906542056002}, 'type': {'type/Number': {'min': 184.8, 'max': 1430.7, 'avg': 748.922891566265, 'sd': 322.521188309559, 'q1': 490.05, 'q3': 1055.455569977725}}}}]",,2019-03-05 08:46:37.164,"{'graph.y_axis.scale': 'linear', 'graph.y_axis.auto_range': True, 'graph.y_axis.auto_split': False, 'graph.dimensions': ['date'], 'graph.metrics': ['company_profit', 'expected_profit']}"
False,,"{'id': 41, 'name': ""Tony Cini's Personal Collection"", 'description': None, 'color': '#31698A', 'archived': False, 'location': '/', 'personal_owner_id': 42, 'slug': 'tony_cini_s_personal_collection'}",41.0,,2018-12-27 15:02:00.326,"{'email': 'tony@binary.com', 'first_name': 'Tony', 'last_login': '2019-09-23T14:26:16.566Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 42, 'last_name': 'Cini', 'date_joined': '2018-11-23T08:12:34.195Z', 'common_name': 'Tony Cini'}",42,9,"{'database': 9, 'type': 'native', 'native': {'query': 'SELECT date_trunc(\'hour\', mt5_deals_2018.""Time"") AS Date,\nSUM(mt5_deals_2018.""Profit"")*-1 AS Company_Profit,\nSUM((mt5_deals_2018.""Volume""/10000)*60*0.5) FILTER (Where  date_trunc(\'hour\', mt5_deals_2018.""Time"") >= \'2018-12-27 13:00:00\' and date(mt5_deals_2018.""Time"") <= \'2018-12-30\') AS Expected_Profit\nfrom mt5_deals_2018\nLEFT JOIN mt5_users users ON mt5_deals_2018.""Login"" = users.""Login""\nwhere  date_trunc(\'hour\', mt5_deals_2018.""Time"")  >= \'2018-12-27 13:00:00\'\nand date(mt5_deals_2018.""Time"") <= \'2018-12-31\'\nand mt5_deals_2018.""Action"" IN (0,1)\nand users.""Group"" LIKE \'%real\\\\costarica%\'\nand ""Symbol"" = \'Volatility 75 Index\'\ngroup by date_trunc(\'hour\', mt5_deals_2018.""Time"")'}}",,line,,False,False,136,,MT5 Expected VS Realized Profit,,native,,"[{'name': 'date', 'display_name': 'Date', 'base_type': 'type/DateTime', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 107, 'nil%': 0.0}, 'type': {'type/DateTime': {'earliest': '2018-12-27T13:00:00.000Z', 'latest': '2018-12-31T23:00:00.000Z'}}}}, {'name': 'company_profit', 'display_name': 'Company Profit', 'base_type': 'type/Float', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 107, 'nil%': 0.0}, 'type': {'type/Number': {'min': -9298.599999999999, 'max': 44566.39000000001, 'avg': -190.74897196261662, 'sd': 4749.633758300165, 'q1': -1330.741945852601, 'q3': 216.3289862662382}}}}, {'name': 'expected_profit', 'display_name': 'Expected Profit', 'base_type': 'type/Decimal', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 83, 'nil%': 0.22429906542056002}, 'type': {'type/Number': {'min': 184.8, 'max': 1430.7, 'avg': 748.922891566265, 'sd': 322.521188309559, 'q1': 490.05, 'q3': 1055.455569977725}}}}]",,2019-03-13 07:08:03.339,"{'graph.y_axis.scale': 'linear', 'graph.y_axis.auto_range': True, 'graph.y_axis.auto_split': False, 'graph.dimensions': ['date'], 'graph.metrics': ['company_profit', 'expected_profit']}"
False,,"{'id': 59, 'name': 'MT5-2018', 'description': 'MT5 related analytics', 'color': '#509EE3', 'archived': False, 'location': '/', 'personal_owner_id': None, 'slug': 'mt5_2018'}",59.0,,2019-01-29 13:50:35.327,"{'email': 'denis.makagonov@binary.com', 'first_name': 'Denis', 'last_login': '2019-09-23T07:22:55.154Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 55, 'last_name': 'makagonov', 'date_joined': '2019-01-29T08:22:50.309Z', 'common_name': 'Denis makagonov'}",55,9,"{'database': 9, 'type': 'native', 'native': {'query': 'SELECT date_trunc(\'month\', CAST(""public"".""mt5_deals_2018"".""Time"" AS timestamp)) AS ""Time"", sum(""public"".""mt5_deals_2018"".""Profit"") AS ""sum""\n        , sum(""public"".""mt5_deals_2018"".""Profit"") AS ""sum""\nFROM ""public"".""mt5_deals_2018""\nGROUP BY date_trunc(\'month\', CAST(""public"".""mt5_deals_2018"".""Time"" AS timestamp))\nORDER BY date_trunc(\'month\', CAST(""public"".""mt5_deals_2018"".""Time"" AS timestamp)) ASC'}}",,combo,,False,False,270,,MT5 Experimental,,native,,"[{'name': 'Time', 'display_name': 'Time', 'base_type': 'type/DateTime', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 12, 'nil%': 0.0}, 'type': {'type/DateTime': {'earliest': '2018-01-01T00:00:00.000Z', 'latest': '2018-12-01T00:00:00.000Z'}}}}, {'name': 'sum', 'display_name': 'Sum', 'base_type': 'type/Float', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 12, 'nil%': 0.0}, 'type': {'type/Number': {'min': -1377625.5399999493, 'max': 1017893.3000000027, 'avg': -23004.474999995087, 'sd': 605378.7551665165, 'q1': 243.8300000002182, 'q3': 180123.48999999347}}}}, {'name': 'sum_2', 'display_name': 'Sum 2', 'base_type': 'type/Float', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 12, 'nil%': 0.0}, 'type': {'type/Number': {'min': -1377625.5399999493, 'max': 1017893.3000000027, 'avg': -23004.474999995087, 'sd': 605378.7551665165, 'q1': 243.8300000002182, 'q3': 180123.48999999347}}}}]",,2019-02-20 07:22:10.249,"{'graph.show_goal': True, 'graph.show_trendline': True, 'table.pivot': False, 'graph.goal_label': '+100500', 'graph.goal_value': 100500, 'graph.metrics': ['sum', 'sum_2'], 'column_settings': {'[""name"",""sum""]': {'show_mini_bar': True, 'number_style': 'currency'}}, 'series_settings': {'sum': {'axis': 'left'}}, 'graph.dimensions': ['Time']}"
False,,"{'id': 46, 'name': ""Olga Sidorova's Personal Collection"", 'description': None, 'color': '#31698A', 'archived': False, 'location': '/', 'personal_owner_id': 45, 'slug': 'olga_sidorova_s_personal_collection'}",46.0,,2019-03-14 05:17:37.336,"{'email': 'olga.sidorova@binary.com', 'first_name': 'Olga', 'last_login': '2019-10-14T23:57:14.710Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 45, 'last_name': 'Sidorova', 'date_joined': '2018-12-06T08:31:02.888Z', 'common_name': 'Olga Sidorova'}",45,9,"{'database': 9, 'type': 'native', 'native': {'query': 'SELECT users.""Login"", users.""Registration"", users.""Group"", users.""Name"", users.""Country"", sum(deals.""Profit"") as sum\nFROM mt5_deals_2019 AS deals\nJOIN mt5_users AS users ON users.""Login"" = deals.""Login""\nwhere Date(deals.""Time"") >= NOW()-\'24 hour\'::interval\nand ""PositionID""=0\n--and ""Group"" like \'%vanuatu%\'\nGroup by users.""Login"", users.""Name"", users.""Country""\norder by sum desc\n'}}",,table,,False,False,495,,MT5 fundings (all groups),,native,,"[{'name': 'Login', 'display_name': 'Login', 'base_type': 'type/*', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 0, 'nil%': None}}}, {'name': 'Registration', 'display_name': 'Registration', 'base_type': 'type/*', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 0, 'nil%': None}}}, {'name': 'Group', 'display_name': 'Group', 'base_type': 'type/*', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 0, 'nil%': None}}}, {'name': 'Name', 'display_name': 'Name', 'base_type': 'type/*', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 0, 'nil%': None}}}, {'name': 'Country', 'display_name': 'Country', 'base_type': 'type/*', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 0, 'nil%': None}}}, {'name': 'sum', 'display_name': 'Sum', 'base_type': 'type/*', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 0, 'nil%': None}}}]",,2019-04-21 00:00:31.651,"{'table.pivot_column': 'Group', 'table.cell_column': 'Login'}"
False,,"{'id': 46, 'name': ""Olga Sidorova's Personal Collection"", 'description': None, 'color': '#31698A', 'archived': False, 'location': '/', 'personal_owner_id': 45, 'slug': 'olga_sidorova_s_personal_collection'}",46.0,,2019-03-13 07:09:38.640,"{'email': 'olga.sidorova@binary.com', 'first_name': 'Olga', 'last_login': '2019-10-14T23:57:14.710Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 45, 'last_name': 'Sidorova', 'date_joined': '2018-12-06T08:31:02.888Z', 'common_name': 'Olga Sidorova'}",45,9,"{'database': 9, 'type': 'native', 'native': {'query': 'SELECT users.""Login"", users.""Registration"", users.""Group"", users.""Name"", users.""Country"", sum(deals.""Profit"") as sum\nFROM mt5_deals_2019 AS deals\nJOIN mt5_users AS users ON users.""Login"" = deals.""Login""\nwhere Date(deals.""Time"") >= NOW()-\'24 hour\'::interval\nand ""PositionID""=0\nand ""Group"" like \'%vanuatu%\'\nGroup by users.""Login"", users.""Name"", users.""Country""\norder by sum desc\n'}}",,table,,False,False,494,,MT5 fundings (Vanuatu),,native,,"[{'name': 'Login', 'display_name': 'Login', 'base_type': 'type/*', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 0, 'nil%': None}}}, {'name': 'Registration', 'display_name': 'Registration', 'base_type': 'type/*', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 0, 'nil%': None}}}, {'name': 'Group', 'display_name': 'Group', 'base_type': 'type/*', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 0, 'nil%': None}}}, {'name': 'Name', 'display_name': 'Name', 'base_type': 'type/*', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 0, 'nil%': None}}}, {'name': 'Country', 'display_name': 'Country', 'base_type': 'type/*', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 0, 'nil%': None}}}, {'name': 'sum', 'display_name': 'Sum', 'base_type': 'type/*', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 0, 'nil%': None}}}]",,2019-04-21 00:00:09.264,"{'table.pivot_column': 'Group', 'table.cell_column': 'Login'}"
False,,"{'id': 95, 'name': 'All Snippets from JackDB', 'description': None, 'color': '#509EE3', 'archived': False, 'location': '/', 'personal_owner_id': None, 'slug': 'all_snippets_from_jackdb'}",95.0,,2019-03-22 03:18:20.241,"{'email': 'alok@binary.com', 'first_name': 'Alok', 'last_login': '2019-10-21T06:47:00.318Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 37, 'last_name': 'Tiwari', 'date_joined': '2018-11-14T06:14:10.139Z', 'common_name': 'Alok Tiwari'}",37,2,"{'database': 2, 'type': 'native', 'native': {'query': 'SELECT\ng.Group AS ""Group"", \nCOALESCE(s.Path, gs.Path) AS ""Path"",\ns.Symbol AS ""Symbol"",\ns.Description AS ""Description"",\ns.ContractSize AS ""Contract Size"",\nCOALESCE(gs.VolumeMin, s.VolumeMin) AS ""Volume Min"",\nCOALESCE(gs.VolumeMax, s.VolumeMax) AS ""Volume Max"",\nCOALESCE(gs.VolumeStep, s.VolumeStep) AS ""Volume Step"",\nCOALESCE(gs.VolumeLimit, s.VolumeLimit) AS ""Volume Limit"",\ns.TickSize AS ""Tick Size"",\ns.TickValue AS ""Tick Value"",\nCOALESCE(gs.MarginInitialBuy, s.MarginInitialBuy) AS ""Margin Buy"",\nCOALESCE(gs.MarginInitialSell, s.MarginInitialSell) AS ""Margin Sell"",\nCOALESCE(gs.SwapLong, s.SwapLong) AS ""Swap Long"",\nCOALESCE(gs.SwapShort, s.SwapShort) AS ""Swap Short""\nFROM mt5_symbols AS s, mt5_groups_symbols AS gs, mt5_groups AS g\nWHERE g.Group_ID=gs.Group_ID\nAND s.Symbol_ID=gs.Symbol_ID'}}",,table,,False,False,602,,MT5 group symbol specifications,,native,,,,2019-03-22 03:18:20.241,{}
False,,"{'id': 95, 'name': 'All Snippets from JackDB', 'description': None, 'color': '#509EE3', 'archived': False, 'location': '/', 'personal_owner_id': None, 'slug': 'all_snippets_from_jackdb'}",95.0,,2019-03-22 03:18:14.643,"{'email': 'alok@binary.com', 'first_name': 'Alok', 'last_login': '2019-10-21T06:47:00.318Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 37, 'last_name': 'Tiwari', 'date_joined': '2018-11-14T06:14:10.139Z', 'common_name': 'Alok Tiwari'}",37,2,"{'database': 2, 'type': 'native', 'native': {'query': 'SELECT\ng.Group,\nCOALESCE(s.Path, gs.Path) AS ""Path"",\ns.Symbol AS ""Symbol"",\ns.Description AS ""Description"",\ns.ContractSize AS ""Contract Size"",\nCOALESCE(gs.VolumeMin, s.VolumeMin) AS ""Volume Min"",\nCOALESCE(gs.VolumeMax, s.VolumeMax) AS ""Volume Max"",\nCOALESCE(gs.VolumeStep, s.VolumeStep) AS ""Volume Step"",\nCOALESCE(gs.VolumeLimit, s.VolumeLimit) AS ""Volume Limit"",\ns.TickSize AS ""Tick Size"",\ns.TickValue AS ""Tick Value"",\nCOALESCE(gs.MarginInitialBuy, s.MarginInitialBuy) AS ""Margin Buy"",\nCOALESCE(gs.MarginInitialSell, s.MarginInitialSell) AS ""Margin Sell"",\nCOALESCE(gs.SwapLong, s.SwapLong) AS ""Swap Long"",\nCOALESCE(gs.SwapShort, s.SwapShort) AS ""Swap Short""\nFROM mt5_symbols AS s, mt5_groups_symbols AS gs, mt5_groups AS g\nWHERE gs.Path=s.Path\nAND g.Group_ID=gs.Group_ID\nORDER BY g.Group, s.Path\n'}}",,table,,False,False,601,,MT5 group symbol specifications UPDATED,,native,,,,2019-03-22 03:18:14.643,{}
False,,"{'id': 95, 'name': 'All Snippets from JackDB', 'description': None, 'color': '#509EE3', 'archived': False, 'location': '/', 'personal_owner_id': None, 'slug': 'all_snippets_from_jackdb'}",95.0,,2019-03-22 03:18:09.366,"{'email': 'alok@binary.com', 'first_name': 'Alok', 'last_login': '2019-10-21T06:47:00.318Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 37, 'last_name': 'Tiwari', 'date_joined': '2018-11-14T06:14:10.139Z', 'common_name': 'Alok Tiwari'}",37,2,"{'database': 2, 'type': 'native', 'native': {'query': 'SELECT\ng.Group,\nCOALESCE(s.Path, gs.Path) AS ""Path"",\ns.Symbol AS ""Symbol"",\ns.Description AS ""Description"",\ns.ContractSize AS ""Contract Size"",\nCOALESCE(gs.VolumeMin, s.VolumeMin)/10000 AS ""Volume Min"",\nCOALESCE(gs.VolumeMax, s.VolumeMax)/10000 AS ""Volume Max"",\nCOALESCE(gs.VolumeStep, s.VolumeStep)/10000 AS ""Volume Step"",\nCOALESCE(gs.VolumeLimit, s.VolumeLimit)/10000 AS ""Volume Limit"",\ns.TickSize AS ""Tick Size"",\ns.TickValue AS ""Tick Value"",\nCOALESCE(gs.MarginInitialBuy, s.MarginInitialBuy) AS ""Margin Buy"",\nCOALESCE(gs.MarginInitialSell, s.MarginInitialSell) AS ""Margin Sell"",\nCOALESCE(gs.SwapLong, s.SwapLong) AS ""Swap Long"",\nCOALESCE(gs.SwapShort, s.SwapShort) AS ""Swap Short""\nFROM mt5_symbols AS s, mt5_groups_symbols AS gs, mt5_groups AS g\nWHERE gs.Path=s.Path\nAND g.Group_ID=gs.Group_ID\nORDER BY g.Group, s.Path\n'}}",,table,,False,False,600,,MT5 group symbol specifications UPDATED FINAL,,native,,,,2019-03-22 03:18:09.366,{}
False,,"{'id': 76, 'name': ""Denis makagonov's Personal Collection"", 'description': None, 'color': '#31698A', 'archived': False, 'location': '/', 'personal_owner_id': 55, 'slug': 'denis_makagonov_s_personal_collection'}",76.0,,2019-01-30 05:25:15.075,"{'email': 'denis.makagonov@binary.com', 'first_name': 'Denis', 'last_login': '2019-09-23T07:22:55.154Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 55, 'last_name': 'makagonov', 'date_joined': '2019-01-29T08:22:50.309Z', 'common_name': 'Denis makagonov'}",55,9,"{'native': {'template-tags': {'RegistrationPeriodTo': {'id': '37fb68a3-5265-64c8-2b8d-011f688f591c', 'name': 'RegistrationPeriodTo', 'display-name': 'RegistrationPeriodTo', 'type': 'date', 'required': True, 'default': '2019-01-30'}, 'RegistrationPeriodFrom': {'id': '4ac32844-6ac2-700e-1006-6023097ece63', 'name': 'RegistrationPeriodFrom', 'display-name': 'RegistrationPeriodFrom', 'type': 'date', 'required': True, 'default': '2019-01-01'}}, 'query': 'SELECT \n    CASE WHEN ""LeadSource"" <>\'\' THEN ""LeadSource"" ELSE \'Unknown Source\' END ""LeadSource""\n    ,CASE WHEN ""LeadCampaign"" <>\'\' THEN ""LeadCampaign"" ELSE \'Unknown Campaign\' END ""LeadCampaign""\n    ,CASE WHEN ""Country"" <>\'\' THEN ""Country"" ELSE \'Unknown Country\' END  ""Country""\n    ,COUNT(*) CountOfRegisteredLeads\n    ,SUM(CASE WHEN ""Balance"" <> 0 THEN 1 ELSE 0 END) CountOfDepositedClients\n    ,SUM(CASE WHEN ""Balance"" <> 0 THEN 1 ELSE 0 END)*1.00/COUNT(*) ConversionFromLeadsToDepositedClients\n    ,SUM(""Balance"") TotalBalanceFromSource\n    ,SUM(""Balance"")/COUNT(*) avgBalanceOnSource \nFROM ""mt5_users"" \nwhere mt5_users.""Registration"" between {{RegistrationPeriodFrom}} and {{RegistrationPeriodTo}} \nand mt5_users.""Group"" IN (\'real\\costarica\')\nGroup by\n    CASE WHEN ""LeadSource"" <>\'\' THEN ""LeadSource"" ELSE \'Unknown Source\' END\n    ,CASE WHEN ""LeadCampaign"" <>\'\' THEN ""LeadCampaign"" ELSE \'Unknown Campaign\' END\n    ,CASE WHEN ""Country"" <>\'\' THEN ""Country"" ELSE \'Unknown Country\' END\nORDER BY 4 DESC '}, 'type': 'native', 'database': 9}",MT5 Lead sources costarica,scatter,,False,False,274,55.0,MT5 Lead sources CR,580e943c-8176-480e-9865-71f881a34365,native,,"[{'name': 'LeadSource', 'display_name': 'Lead Source', 'base_type': 'type/Text', 'special_type': 'type/Source', 'fingerprint': {'global': {'distinct-count': 36, 'nil%': 0.0}, 'type': {'type/Text': {'percent-json': 0.0, 'percent-url': 0.0, 'percent-email': 0.0, 'average-length': 12.424698795180722}}}}, {'name': 'LeadCampaign', 'display_name': 'Lead Campaign', 'base_type': 'type/Text', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 162, 'nil%': 0.0}, 'type': {'type/Text': {'percent-json': 0.0, 'percent-url': 0.0, 'percent-email': 0.0, 'average-length': 10.80421686746988}}}}, {'name': 'Country', 'display_name': 'Country', 'base_type': 'type/Text', 'special_type': 'type/Country', 'fingerprint': {'global': {'distinct-count': 57, 'nil%': 0.0}, 'type': {'type/Text': {'percent-json': 0.0, 'percent-url': 0.0, 'percent-email': 0.0, 'average-length': 8.728915662650602}}}}, {'name': 'countofregisteredleads', 'display_name': 'Count Of Registered Leads', 'base_type': 'type/Integer', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 29, 'nil%': 0.0}, 'type': {'type/Number': {'min': 1.0, 'max': 552.0, 'avg': 7.596385542168675, 'sd': 40.1476849047417, 'q1': 1.0, 'q3': 1.983702041870258}}}}, {'name': 'countofdepositedclients', 'display_name': 'Count Of Deposited Clients', 'base_type': 'type/Integer', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 21, 'nil%': 0.0}, 'type': {'type/Number': {'min': 0.0, 'max': 340.0, 'avg': 3.364457831325301, 'sd': 20.992222743607922, 'q1': 0.18631503415724301, 'q3': 1.3899318726322352}}}}, {'name': 'conversionfromleadstodepositedclients', 'display_name': 'Conversion From Leads To Deposited Clients', 'base_type': 'type/Decimal', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 38, 'nil%': 0.0}, 'type': {'type/Number': {'min': 0.0, 'max': 1.0, 'avg': 0.521721203757194, 'sd': 0.45336539259211306, 'q1': 0.023153518884758, 'q3': 0.9845098579922721}}}}, {'name': 'totalbalancefromsource', 'display_name': 'Total Balance From Source', 'base_type': 'type/Float', 'special_type': 'type/Income', 'fingerprint': {'global': {'distinct-count': 172, 'nil%': 0.0}, 'type': {'type/Number': {'min': -359.71000000000004, 'max': 94368.95999999998, 'avg': 565.5619578313253, 'sd': 5357.549257177402, 'q1': -50.821217470621434, 'q3': 26.67362145008154}}}}, {'name': 'avgbalanceonsource', 'display_name': 'Avg Balance On Source', 'base_type': 'type/Float', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 179, 'nil%': 0.0}, 'type': {'type/Number': {'min': -32.70090909090909, 'max': 3494.51, 'avg': 61.289724470986485, 'sd': 297.28753387016457, 'q1': -0.44493146416066703, 'q3': 10.52408065333258}}}}]",,2019-01-31 05:42:30.992,"{'graph.dimensions': ['countofregisteredleads'], 'graph.metrics': ['totalbalancefromsource'], 'scatter.bubble': 'countofdepositedclients', 'graph.x_axis.title_text': 'Count of Leads', 'funnel.dimension': 'cnt', 'funnel.metric': 'cnt_2', 'table.pivot_column': 'countofdeposited', 'table.cell_column': 'cnt'}"
False,,"{'id': 95, 'name': 'All Snippets from JackDB', 'description': None, 'color': '#509EE3', 'archived': False, 'location': '/', 'personal_owner_id': None, 'slug': 'all_snippets_from_jackdb'}",95.0,,2019-03-22 03:17:47.987,"{'email': 'alok@binary.com', 'first_name': 'Alok', 'last_login': '2019-10-21T06:47:00.318Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 37, 'last_name': 'Tiwari', 'date_joined': '2018-11-14T06:14:10.139Z', 'common_name': 'Alok Tiwari'}",37,2,"{'database': 2, 'type': 'native', 'native': {'query': 'Select date_trunc(\'month\', (ozt.""trade_time"")),\ncast(((SUM(((usd_amount)))*0.00001)) as decimal(100,3)) As LP_Commissions\nfrom mt5.oz_archive_trades_view ozt\nwhere date(ozt.trade_time) >= \'2018-01-01\'\n--and  date(ozt.trade_time) <= \'2018-03-31\'\nand ozt.order_result NOT IN (0,2) -- Ignore trades done when there are swaps or Rejected\nand ozt.trade_status = 2 -- Trade Filled\nand ozt.""taker_mt_group"" like \'%vanuatu%\'\nand ozt.core_order_side IN (1,2) -- 1 is Buy and 2 is Sell\nand ozt.maker_name NOT IN (\'Warehouse\',\'FXOpen\',\'FXOpenUK\') -- Means ignore B-Booked Trades and Trades on Cryptos\n-- and ozt.taker_name != \'Warehouse\' -- Means ignore Rebalancing BUT WE WILL NEED TO CONSIDER TRADES USED FOR REBALANCING \ngroup by date_trunc(\'month\', (ozt.""trade_time""))\n'}}",,table,,False,False,596,,MT5 LP Commission - Per Month,,native,,,,2019-03-22 03:17:47.987,{}
